imdb_id,popularity2,rating,totalVotes
tt0352994,1.709996,6.5,20
tt0088846,9.837287,7.6,877
tt0430051,11.552537,6.4,34
tt0023037,2.475972,6.5,21
tt0020629,15.235056,7.5,166
tt0430576,12.775583,6.8,52
tt0036613,13.99011,7.4,234
tt0071141,5.855308,7.5,74
tt0048545,10.968169,7.6,351
tt0026138,7.000417,7.4,208
tt0010323,7.191271,7.7,279
tt0049406,10.223264,7.7,290
tt0062695,6.564465,7.4,59
tt0085794,9.093411,7.6,306
tt0276617,3.10114,7.0,16
tt0154420,6.064954,7.7,213
tt0087843,32.182851,8.3,1104
tt0059170,4.220541,6.5,59
tt0304126,0.637825,6.9,7
tt0120753,4.938231,5.9,76
tt0141369,11.677244,4.3,322
tt0420206,3.894549,6.7,60
tt0067185,10.878112,7.7,266
tt0135790,3.931984,7.5,52
tt0089537,2.916721,6.0,20
tt0166896,14.580995,7.7,315
tt0113247,12.108196,7.9,695
tt0162426,1.463414,6.1,10
tt0377713,8.758493,5.7,274
tt0067309,9.328822,6.5,88
tt0102494,7.289727,7.1,218
tt0367631,5.161493,5.6,91
tt0313196,2.195447,6.2,36
tt0453383,6.619629,6.6,42
tt0032551,9.668636,7.8,211
tt0064276,8.635841,7.0,411
tt0046359,9.47371,7.6,143
tt0076734,2.348745,7.4,39
tt0013427,2.593681,7.2,50
tt0062952,7.918418,7.1,36
tt0106308,10.704612,7.3,852
tt0000417,6.321801,7.9,314
tt0031885,5.568997,7.7,109
tt0067756,14.108597,6.2,179
tt0204824,2.33561,5.9,30
tt0043456,9.360003,7.3,323
tt0047577,3.187177,5.6,49
tt0067023,12.331251,7.2,374
tt0142032,14.612842,6.7,114
tt0112379,2.030174,7.2,26
tt0115964,7.540612,6.5,224
tt0029947,6.60577,7.6,201
tt0063688,9.444818,6.9,95
tt0112817,6.505272,7.2,397
tt0069995,5.966221,7.1,197
tt0017925,8.002953,8.0,240
tt0050825,8.548518,8.2,565
tt0059012,7.076799,6.8,37
tt0071524,5.789565,6.9,69
tt0074851,6.451499,6.4,139
tt0418455,6.044534,7.4,190
tt0137363,8.605659,7.0,246
tt0397619,2.596319,6.9,54
tt0461694,7.505997,7.0,31
tt0077687,16.425868,6.0,76
tt0015881,6.925081,7.5,25
tt0069945,4.933923,6.0,120
tt0098724,12.293656,6.7,188
tt0166485,17.65016,6.4,204
tt0106579,3.143971,7.0,24
tt0101420,2.592052,5.0,64
tt0067128,7.505268,6.9,122
tt0473444,6.238036,6.6,206
tt0162346,5.460971,7.1,433
tt0311648,4.19275,6.4,64
tt0424908,2.331416,6.3,44
tt0356721,11.953055,6.2,245
tt0047034,13.153272,6.9,194
tt0061465,0.505098,6.6,6
tt0099141,8.300805,5.9,209
tt0940580,4.820191,5.7,41
tt0086896,5.246475,5.9,17
tt0292644,6.781935,6.3,170
tt0438859,10.480169,7.0,38
tt0104115,2.428165,6.1,9
tt0087225,5.056089,5.9,46
tt0425985,1.712251,6.2,16
tt0810868,2.529219,6.9,30
tt0053182,1.678935,5.7,6
tt0302674,3.337747,6.1,69
tt0283832,5.717082,6.9,197
tt0456470,2.717261,6.7,49
tt0030287,11.277226,7.2,39
tt0023238,3.295206,7.2,43
tt0247425,9.698269,6.4,90
tt0068182,10.996826,7.5,210
tt0437526,3.200289,6.2,15
tt0808417,9.537501,7.7,461
tt0292610,4.165629,5.2,56
tt0120070,3.699017,7.1,29
tt0118040,2.464425,5.3,22
tt0112763,0.152374,7.3,4
tt0188453,6.271279,6.1,104
tt0211792,5.206363,4.5,10
tt0286493,5.577591,6.1,10
tt0100649,0.653162,4.4,7
tt0281364,12.426505,6.2,288
tt0054387,12.054356,7.5,217
tt0280870,11.774131,5.6,47
tt0472582,6.558245,6.7,50
tt0080391,3.625313,4.7,74
tt0078503,1.657273,6.3,15
tt0889222,0.580717,6.4,4
tt0107151,10.687795,6.7,135
tt0102181,7.693274,6.6,28
tt0460780,6.502566,4.1,227
tt0199232,2.524781,5.4,8
tt0762121,4.68645,6.4,36
tt0060164,4.309564,6.2,34
tt0052738,5.733434,7.3,79
tt0345061,6.101401,6.2,116
tt0069824,1.763243,6.3,17
tt0456340,4.502465,6.9,19
tt0060153,8.991532,6.1,209
tt0115392,3.435807,6.3,45
tt0109036,1.888149,4.0,1
tt0118933,2.404939,8.2,11
tt0102511,7.919299,7.0,207
tt0243736,8.628928,5.2,306
tt0017075,9.299853,7.2,49
tt0101318,3.62449,7.5,45
tt0059592,5.606909,7.7,134
tt0270980,13.49615,4.4,189
tt0344510,10.896295,7.1,352
tt0118632,9.21174,6.1,39
tt0000499,1.529176,7.1,32
tt0062861,2.586658,6.1,23
tt0806686,7.322719,6.0,16
tt0071508,3.104212,5.4,28
tt0061655,9.182414,6.9,137
tt0006864,4.282118,7.4,63
tt0047522,7.051183,7.1,56
tt0048424,7.892337,7.9,335
tt0049730,7.803856,7.7,332
tt0073440,9.042678,7.2,79
tt0338763,7.500419,4.9,115
tt0115641,8.855685,6.5,169
tt0906734,3.365903,5.6,63
tt0126388,5.951361,5.2,106
tt0377800,3.348019,6.4,23
tt0062185,3.13517,6.1,16
tt0172493,8.285062,7.6,747
tt0115725,2.523605,5.4,46
tt0029162,3.166544,6.8,42
tt0068595,3.062497,4.5,28
tt0040525,8.694857,7.2,108
tt0074084,6.317822,7.5,84
tt0102492,8.605742,7.0,441
tt0399095,13.033004,6.8,69
tt0212235,3.956594,4.8,70
tt0065904,1.045731,3.2,17
tt0087284,1.848788,6.9,7
tt0445935,7.814821,6.2,65
tt0326820,0.944886,3.4,9
tt0091288,4.883274,7.6,113
tt0365376,6.247028,7.0,234
tt0808357,6.96177,6.8,177
tt0068361,4.8779,7.4,140
tt0772181,4.562917,6.1,63
tt0071385,1.053839,5.8,5
tt0073858,7.172922,7.2,21
tt0048140,4.860664,6.9,55
tt0396746,0.338723,7.1,7
tt0066053,8.219562,6.7,24
tt0425600,1.359754,6.5,4
tt0062373,5.437705,4.2,5
tt0109676,9.579155,5.1,91
tt0383028,6.295807,7.4,286
tt0160399,8.209652,6.1,136
tt0756648,4.625825,6.4,82
tt0003740,0.704028,6.8,22
tt0078846,4.565827,5.4,30
tt0318202,1.57002,7.2,31
tt0808285,3.572157,6.0,21
tt0020589,0.422399,6.7,3
tt0100934,17.395203,4.6,50
tt0373981,3.569896,7.4,78
tt0076578,5.866383,7.0,136
tt0469754,4.066106,6.8,58
tt0104155,11.774191,6.7,34
tt0068863,1.958345,6.2,23
tt0306892,5.02811,5.1,16
tt0314063,9.785721,5.8,131
tt0090192,6.272745,6.3,42
tt0000439,4.248169,7.1,116
tt0059477,0.666828,7.5,9
tt0058301,1.59241,6.8,8
tt0064160,1.164316,7.1,7
tt0275773,2.304575,6.0,50
tt0099173,10.28123,5.8,18
tt1124377,9.154152,7.2,30
tt0088414,19.856025,5.6,101
tt0098625,14.348459,5.6,106
tt0218967,6.287072,6.5,530
tt0279781,3.500267,4.6,47
tt0120786,5.903348,4.2,48
tt0113552,7.797512,5.7,83
tt0091886,4.714357,7.0,73
tt1153106,0.727069,5.1,4
tt0807721,0.750591,6.4,10
tt0099575,2.65559,4.5,35
tt0109951,8.847461,5.9,86
tt0363473,8.963653,6.5,55
tt0208874,15.072042,6.7,61
tt0054127,2.827496,5.7,25
tt0107027,2.13239,6.7,26
tt0119874,8.868114,5.8,263
tt0093075,4.742709,5.9,107
tt0479968,11.104479,4.7,174
tt0953318,3.873511,7.0,90
tt0436889,1.195186,6.4,18
tt0765432,5.155749,7.1,157
tt0078492,13.696437,6.3,62
tt0190861,2.516301,6.0,32
tt0310203,9.306171,6.7,183
tt0157262,2.641696,4.1,52
tt0861739,10.759577,7.8,519
tt0058530,2.003358,6.5,44
tt0434139,9.996541,5.9,125
tt0457308,4.834354,5.9,10
tt0400426,4.845377,3.1,73
tt0098532,2.994887,7.0,40
tt0780653,9.297209,5.5,562
tt0046431,0.146824,6.0,4
tt0472160,13.442999,6.5,409
tt0392883,0.307463,7.4,5
tt0170705,3.040512,7.4,48
tt0804505,2.381704,6.1,38
tt0067315,2.555606,5.8,6
tt0119535,15.996171,6.2,130
tt0058898,4.658149,6.8,100
tt0913425,6.777379,7.1,167
tt1020932,0.146868,2.0,1
tt0097858,3.336298,6.4,68
tt0436058,8.67163,5.3,553
tt0496634,4.334513,5.5,41
tt0311289,17.193267,6.7,396
tt0337573,2.266307,6.7,38
tt0196069,0.976452,7.1,23
tt0283509,5.0511,7.4,104
tt0092086,6.377624,6.3,287
tt0065571,9.931025,7.6,129
tt0293007,4.345806,7.1,81
tt0817538,7.855932,5.5,284
tt0278723,4.184295,5.3,21
tt0080465,0.603112,5.5,6
tt0163988,8.825864,6.6,228
tt0423977,6.135652,6.5,228
tt0124819,5.919725,6.2,116
tt0078935,7.417324,5.8,347
tt0115495,2.363293,5.6,45
tt0120749,6.644644,6.0,374
tt0051418,7.079055,6.2,147
tt0098141,12.597613,5.5,109
tt0857295,2.304122,5.2,38
tt0374569,7.500907,6.7,155
tt0892255,5.68041,6.8,209
tt0920458,3.46355,6.8,68
tt0893402,11.939996,5.9,100
tt1074929,1.417696,5.9,12
tt0910860,0.973987,4.1,8
tt1221141,1.20873,5.8,14
tt1037228,1.23697,5.6,11
tt0881310,0.400281,9.3,4
tt1152850,3.328853,6.4,65
tt0348121,8.354775,6.4,103
tt0425624,0.958683,3.7,3
tt0110997,10.511241,6.1,214
tt0490076,9.935837,5.7,211
tt0280460,8.992438,5.5,64
tt0439815,10.375,6.3,324
tt0119214,2.289647,4.7,48
tt0100994,11.977636,6.3,165
tt0119227,4.584166,6.0,62
tt0104839,7.431005,5.8,114
tt0252299,6.134588,6.5,93
tt0271259,3.031934,6.2,50
tt0266452,8.127591,5.9,133
tt0331811,14.454722,6.8,211
tt0107756,3.800785,6.7,53
tt0118055,3.402749,5.9,51
tt0117108,8.768806,5.5,158
tt0120152,3.132331,6.6,61
tt0083946,4.760938,7.7,151
tt0105698,8.035769,5.8,382
tt0119013,5.452961,4.4,163
tt0119994,3.288944,5.9,79
tt0119718,9.474269,3.9,75
tt0119942,8.455425,6.1,97
tt0118636,15.352714,6.2,168
tt0118755,14.924667,5.8,136
tt0132910,6.311201,4.9,74
tt0118966,3.713996,5.9,60
tt0158983,11.818055,7.1,916
tt0112750,7.603066,6.3,69
tt1187047,6.871788,4.5,45
tt0420087,5.114498,6.4,84
tt0395125,4.160272,6.7,66
tt0115683,6.387469,4.4,110
tt1029234,7.716326,7.3,581
tt0433985,0.836297,2.7,7
tt0116075,3.040468,5.1,60
tt0279778,4.327218,5.6,65
tt0110367,9.774994,7.0,222
tt0470055,11.500311,5.2,157
tt0112697,9.882383,6.9,828
tt0116731,6.010579,5.5,91
tt0116421,5.918737,4.7,102
tt0374584,7.535399,6.0,41
tt0235712,5.007142,5.8,49
tt0185431,6.10979,5.2,447
tt0097965,9.686985,6.2,65
tt0278823,9.987317,6.4,114
tt0296042,8.992796,7.0,228
tt0106469,6.398031,7.7,116
tt0134928,1.199512,5.3,24
tt0281686,5.574383,6.7,192
tt0120701,5.403617,4.9,113
tt0116242,9.649113,6.5,149
tt0417395,4.673777,4.3,51
tt0415778,2.534678,5.3,23
tt0373450,3.750466,5.9,67
tt0141109,7.372419,5.5,254
