imdb_id,popularity2,rating,totalVotes
tt0499549,185.070892,7.2,12114
tt2488496,31.626013,7.5,7993
tt0120338,26.88907,7.5,7770
tt0848228,89.887648,7.4,12000
tt0369610,32.790475,6.5,8842
tt2820852,27.275687,7.3,4253
tt2395427,37.37942,7.3,6908
tt1201607,24.990737,7.9,6141
tt2294629,24.248243,7.3,5440
tt2771200,287.253654,6.8,5530
tt4630562,48.573287,6.8,3803
tt1300854,23.721243,6.8,8951
tt2293640,547.488298,6.4,4729
tt3498820,145.882135,7.1,7462
tt1399103,4.503505,6.1,3351
tt0167260,29.324358,8.1,8226
tt1074638,20.309585,6.9,7718
tt2109248,18.495599,5.8,3136
tt1345836,20.58258,7.6,9263
tt0435761,16.96647,7.6,4710
tt0383574,29.455314,7.0,5380
tt3748528,36.567575,7.4,5111
tt1298650,27.88772,6.4,5068
tt2277860,14.477677,6.8,4333
tt1014759,17.285093,6.4,4773
tt2948356,26.024868,7.7,4961
tt0903624,23.253089,7.0,8427
tt3469046,36.631519,6.2,2002
tt0468569,123.167259,8.3,12269
tt0241527,38.187238,7.5,7188
tt1690953,24.82355,7.0,4729
tt3040964,17.432758,6.7,2977
tt0449088,31.363664,6.9,4627
tt1170358,20.644776,7.6,4633
tt2310332,31.718977,7.1,4884
tt0926084,23.300362,7.5,5708
tt0266543,25.497794,7.6,6292
tt0373889,21.3643,7.4,5633
tt0417741,19.083723,7.4,5435
tt0167261,29.423537,8.0,7641
tt0120915,15.649091,6.4,4526
tt0107290,8.863776,7.6,4956
tt0298148,16.22986,6.7,3082
tt0330373,24.903058,7.5,5758
tt0413300,27.614265,5.9,3687
tt1080016,12.980624,6.5,2330
tt2379713,24.926577,6.3,4552
tt1667889,13.26958,6.2,2731
tt0295297,29.741452,7.4,5966
tt2709768,11.01395,5.9,3536
tt2975590,31.435879,5.7,7189
tt0120737,32.070725,8.0,8892
tt3896198,185.330992,7.6,4858
tt2096673,23.985587,7.9,6737
tt0121766,13.165421,7.1,4200
tt1951264,25.309139,7.4,6656
tt1055369,4.351756,6.0,3192
tt1673434,26.080995,6.1,2641
tt1375666,29.108149,8.1,14075
tt0145487,29.413341,6.8,5398
tt0451279,294.337037,7.2,5025
tt0116629,17.634197,6.7,3334
tt3183660,41.051421,7.2,5612
tt0413267,14.072479,6.0,2355
tt1790809,133.82782,6.6,2814
tt0083866,19.358546,7.3,3359
tt0304141,28.460276,7.7,6037
tt1905041,1.657637,6.7,5282
tt0110357,21.605761,8.0,5520
tt0367882,12.577266,5.7,2558
tt0316654,10.834506,6.7,4432
tt1431045,187.860492,7.4,11444
tt0076759,42.149697,8.1,6778
tt2015381,53.291601,7.9,10014
tt1190080,16.698628,5.6,4994
tt0382625,18.566706,6.5,2773
tt1587310,19.467404,7.0,4607
tt0892791,11.803808,6.0,2021
tt0948470,31.102267,6.5,6734
tt1951265,147.098006,6.6,5767
tt0363771,18.13542,6.7,2709
tt1877832,26.058586,7.5,6155
tt1277953,13.829042,6.4,1857
tt1386697,42.965027,5.9,7717
tt1453405,16.267502,7.0,3622
tt0234215,16.229317,6.7,3500
tt1049413,19.330884,7.8,7048
tt1454468,18.50194,7.3,5879
tt1843866,18.717704,7.6,5881
tt1324999,25.9725,5.8,2622
tt2103281,75.385211,7.3,4511
tt1259571,30.121292,5.6,2518
tt0418279,5.587707,6.6,4113
tt1872181,26.23687,6.5,4274
tt1325004,34.047399,5.9,2382
tt1229238,14.25843,6.8,4026
tt1392170,20.031667,6.9,9634
tt2381249,17.836882,7.1,3274
tt0109830,48.307194,8.2,8147
tt1211837,43.847654,7.1,5880
tt0816692,32.213481,8.1,11187
tt0167404,18.449169,7.7,3223
tt1302011,11.481921,6.7,1925
tt0770828,18.538834,6.5,6462
tt0438097,16.646029,6.5,3034
tt0325980,47.326665,7.5,7191
tt1951266,26.628178,6.6,4117
tt2245084,213.849907,7.8,6289
tt0121765,14.072511,6.4,4074
tt1981115,34.905447,6.8,4873
tt3521164,9.143457,7.3,3471
tt3470600,20.045673,6.8,2363
tt0441773,16.897541,6.9,3231
tt0317705,22.220214,7.4,5290
tt3659388,25.62993,7.6,7442
tt1596343,1.420361,7.1,2491
tt0448157,11.017324,6.2,3050
tt1409024,10.684385,6.3,4228
tt1228705,19.083344,6.6,6969
tt0382932,20.50803,7.5,4510
tt3315342,54.581997,7.6,6310
tt0335345,13.194168,6.9,888
tt0795421,10.534437,6.4,1435
tt1646971,12.256689,7.6,3163
tt0454876,14.045042,7.2,5912
tt3371366,39.186819,6.2,1440
tt0479952,12.668733,6.2,1866
tt0381061,23.065078,7.3,3930
tt0398286,14.684761,7.4,3419
tt0407304,19.929377,6.2,2397
tt0119654,15.781024,6.9,4521
